PassengerId,Pclass,Sex,Age,Fare,NbrRelatives,IsAlone,AgeCat,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Rare
892,3,1,34.5,7.8292,0,True,2,0,1,0,0,0,1,0
893,3,0,47.0,7.0,1,False,3,0,0,1,0,1,0,0
894,2,1,62.0,9.6875,0,True,4,0,1,0,0,0,1,0
895,3,1,27.0,8.6625,0,True,2,0,0,1,0,0,1,0
896,3,0,22.0,12.2875,2,False,2,0,0,1,0,1,0,0
897,3,1,14.0,9.225,0,True,1,0,0,1,0,0,1,0
898,3,0,30.0,7.6292,0,True,2,0,1,0,0,1,0,0
899,2,1,26.0,29.0,2,False,2,0,0,1,0,0,1,0
900,3,0,18.0,7.2292,0,True,1,1,0,0,0,1,0,0
901,3,1,21.0,24.15,2,False,1,0,0,1,0,0,1,0
902,3,1,30.000374649859946,7.8958,0,True,2,0,0,1,0,0,1,0
903,1,1,46.0,26.0,0,True,3,0,0,1,0,0,1,0
904,1,0,23.0,82.2667,1,False,2,0,0,1,0,1,0,0
905,2,1,63.0,26.0,1,False,4,0,0,1,0,0,1,0
906,1,0,47.0,61.175,1,False,3,0,0,1,0,1,0,0
907,2,0,24.0,27.7208,1,False,2,1,0,0,0,1,0,0
908,2,1,35.0,12.35,0,True,3,0,1,0,0,0,1,0
909,3,1,21.0,7.225,0,True,1,1,0,0,0,0,1,0
910,3,0,27.0,7.925,1,False,2,0,0,1,0,1,0,0
911,3,0,45.0,7.225,0,True,3,1,0,0,0,1,0,0
912,1,1,55.0,59.4,1,False,4,1,0,0,0,0,1,0
913,3,1,9.0,3.1708,1,False,0,0,0,1,1,0,0,0
914,1,0,30.000374649859946,31.6833,0,True,2,0,0,1,0,1,0,0
915,1,1,21.0,61.3792,1,False,1,1,0,0,0,0,1,0
916,1,0,48.0,262.375,4,False,3,1,0,0,0,1,0,0
917,3,1,50.0,14.5,1,False,4,0,0,1,0,0,1,0
918,1,0,22.0,61.9792,1,False,2,1,0,0,0,1,0,0
919,3,1,22.5,7.225,0,True,2,1,0,0,0,0,1,0
920,1,1,41.0,30.5,0,True,3,0,0,1,0,0,1,0
921,3,1,30.000374649859946,21.6792,2,False,2,1,0,0,0,0,1,0
922,2,1,50.0,26.0,1,False,4,0,0,1,0,0,1,0
923,2,1,24.0,31.5,2,False,2,0,0,1,0,0,1,0
924,3,0,33.0,20.575,3,False,2,0,0,1,0,1,0,0
925,3,0,30.000374649859946,23.45,3,False,2,0,0,1,0,1,0,0
926,1,1,30.0,57.75,1,False,2,1,0,0,0,0,1,0
927,3,1,18.5,7.2292,0,True,1,1,0,0,0,0,1,0
928,3,0,30.000374649859946,8.05,0,True,2,0,0,1,0,1,0,0
929,3,0,21.0,8.6625,0,True,1,0,0,1,0,1,0,0
930,3,1,25.0,9.5,0,True,2,0,0,1,0,0,1,0
931,3,1,30.000374649859946,56.4958,0,True,2,0,0,1,0,0,1,0
932,3,1,39.0,13.4167,1,False,3,1,0,0,0,0,1,0
933,1,1,30.000374649859946,26.55,0,True,2,0,0,1,0,0,1,0
934,3,1,41.0,7.85,0,True,3,0,0,1,0,0,1,0
935,2,0,30.0,13.0,0,True,2,0,0,1,0,1,0,0
936,1,0,45.0,52.5542,1,False,3,0,0,1,0,1,0,0
937,3,1,25.0,7.925,0,True,2,0,0,1,0,0,1,0
938,1,1,45.0,29.7,0,True,3,1,0,0,0,0,1,0
939,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
940,1,0,60.0,76.2917,0,True,4,1,0,0,0,1,0,0
941,3,0,36.0,15.9,2,False,3,0,0,1,0,1,0,0
942,1,1,24.0,60.0,1,False,2,0,0,1,0,0,1,0
943,2,1,27.0,15.0333,0,True,2,1,0,0,0,0,1,0
944,2,0,20.0,23.0,3,False,1,0,0,1,0,1,0,0
945,1,0,28.0,263.0,5,False,2,0,0,1,0,1,0,0
946,2,1,30.000374649859946,15.5792,0,True,2,1,0,0,0,0,1,0
947,3,1,10.0,29.125,5,False,0,0,1,0,1,0,0,0
948,3,1,35.0,7.8958,0,True,3,0,0,1,0,0,1,0
949,3,1,25.0,7.65,0,True,2,0,0,1,0,0,1,0
950,3,1,30.000374649859946,16.1,1,False,2,0,0,1,0,0,1,0
951,1,0,36.0,262.375,0,True,3,1,0,0,0,1,0,0
952,3,1,17.0,7.8958,0,True,1,0,0,1,0,0,1,0
953,2,1,32.0,13.5,0,True,2,0,0,1,0,0,1,0
954,3,1,18.0,7.75,0,True,1,0,0,1,0,0,1,0
955,3,0,22.0,7.725,0,True,2,0,1,0,0,1,0,0
956,1,1,13.0,262.375,4,False,0,1,0,0,1,0,0,0
957,2,0,30.000374649859946,21.0,0,True,2,0,0,1,0,1,0,0
958,3,0,18.0,7.8792,0,True,1,0,1,0,0,1,0,0
959,1,1,47.0,42.4,0,True,3,0,0,1,0,0,1,0
960,1,1,31.0,28.5375,0,True,2,1,0,0,0,0,1,0
961,1,0,60.0,263.0,5,False,4,0,0,1,0,1,0,0
962,3,0,24.0,7.75,0,True,2,0,1,0,0,1,0,0
963,3,1,21.0,7.8958,0,True,1,0,0,1,0,0,1,0
964,3,0,29.0,7.925,0,True,2,0,0,1,0,1,0,0
965,1,1,28.5,27.7208,0,True,2,1,0,0,0,0,1,0
966,1,0,35.0,211.5,0,True,3,1,0,0,0,1,0,0
967,1,1,32.5,211.5,0,True,2,1,0,0,0,0,1,0
968,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
969,1,0,55.0,25.7,2,False,4,0,0,1,0,1,0,0
970,2,1,30.0,13.0,0,True,2,0,0,1,0,0,1,0
971,3,0,24.0,7.75,0,True,2,0,1,0,0,1,0,0
972,3,1,6.0,15.2458,2,False,0,1,0,0,1,0,0,0
973,1,1,67.0,221.7792,1,False,4,0,0,1,0,0,1,0
974,1,1,49.0,26.0,0,True,3,0,0,1,0,0,1,0
975,3,1,30.000374649859946,7.8958,0,True,2,0,0,1,0,0,1,0
976,2,1,30.000374649859946,10.7083,0,True,2,0,1,0,0,0,1,0
977,3,1,30.000374649859946,14.4542,1,False,2,1,0,0,0,0,1,0
978,3,0,27.0,7.8792,0,True,2,0,1,0,0,1,0,0
979,3,0,18.0,8.05,0,True,1,0,0,1,0,1,0,0
980,3,0,30.000374649859946,7.75,0,True,2,0,1,0,0,1,0,0
981,2,1,2.0,23.0,2,False,0,0,0,1,1,0,0,0
982,3,0,22.0,13.9,1,False,2,0,0,1,0,1,0,0
983,3,1,30.000374649859946,7.775,0,True,2,0,0,1,0,0,1,0
984,1,0,27.0,52.0,3,False,2,0,0,1,0,1,0,0
985,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
986,1,1,25.0,26.0,0,True,2,1,0,0,0,0,1,0
987,3,1,25.0,7.7958,0,True,2,0,0,1,0,0,1,0
988,1,0,76.0,78.85,1,False,4,0,0,1,0,1,0,0
989,3,1,29.0,7.925,0,True,2,0,0,1,0,0,1,0
990,3,0,20.0,7.8542,0,True,1,0,0,1,0,1,0,0
991,3,1,33.0,8.05,0,True,2,0,0,1,0,0,1,0
992,1,0,43.0,55.4417,1,False,3,1,0,0,0,1,0,0
993,2,1,27.0,26.0,1,False,2,0,0,1,0,0,1,0
994,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
995,3,1,26.0,7.775,0,True,2,0,0,1,0,0,1,0
996,3,0,16.0,8.5167,2,False,1,1,0,0,0,1,0,0
997,3,1,28.0,22.525,0,True,2,0,0,1,0,0,1,0
998,3,1,21.0,7.8208,0,True,1,0,1,0,0,0,1,0
999,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1000,3,1,30.000374649859946,8.7125,0,True,2,0,0,1,0,0,1,0
1001,2,1,18.5,13.0,0,True,1,0,0,1,0,0,1,0
1002,2,1,41.0,15.0458,0,True,3,1,0,0,0,0,1,0
1003,3,0,30.000374649859946,7.7792,0,True,2,0,1,0,0,1,0,0
1004,1,0,36.0,31.6792,0,True,3,1,0,0,0,1,0,0
1005,3,0,18.5,7.2833,0,True,1,0,1,0,0,1,0,0
1006,1,0,63.0,221.7792,1,False,4,0,0,1,0,1,0,0
1007,3,1,18.0,14.4542,1,False,1,1,0,0,0,0,1,0
1008,3,1,30.000374649859946,6.4375,0,True,2,1,0,0,0,0,1,0
1009,3,0,1.0,16.7,2,False,0,0,0,1,0,1,0,0
1010,1,1,36.0,75.2417,0,True,3,1,0,0,0,0,1,0
1011,2,0,29.0,26.0,1,False,2,0,0,1,0,1,0,0
1012,2,0,12.0,15.75,0,True,0,0,0,1,0,1,0,0
1013,3,1,30.000374649859946,7.75,1,False,2,0,1,0,0,0,1,0
1014,1,0,35.0,57.75,1,False,3,1,0,0,0,1,0,0
1015,3,1,28.0,7.25,0,True,2,0,0,1,0,0,1,0
1016,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1017,3,0,17.0,16.1,1,False,1,0,0,1,0,1,0,0
1018,3,1,22.0,7.7958,0,True,2,0,0,1,0,0,1,0
1019,3,0,30.000374649859946,23.25,2,False,2,0,1,0,0,1,0,0
1020,2,1,42.0,13.0,0,True,3,0,0,1,0,0,1,0
1021,3,1,24.0,8.05,0,True,2,0,0,1,0,0,1,0
1022,3,1,32.0,8.05,0,True,2,0,0,1,0,0,1,0
1023,1,1,53.0,28.5,0,True,4,1,0,0,0,0,0,1
1024,3,0,30.000374649859946,25.4667,4,False,2,0,0,1,0,1,0,0
1025,3,1,30.000374649859946,6.4375,1,False,2,1,0,0,0,0,1,0
1026,3,1,43.0,7.8958,0,True,3,0,0,1,0,0,1,0
1027,3,1,24.0,7.8542,0,True,2,0,0,1,0,0,1,0
1028,3,1,26.5,7.225,0,True,2,1,0,0,0,0,1,0
1029,2,1,26.0,13.0,0,True,2,0,0,1,0,0,1,0
1030,3,0,23.0,8.05,0,True,2,0,0,1,0,1,0,0
1031,3,1,40.0,46.9,7,False,3,0,0,1,0,0,1,0
1032,3,0,10.0,46.9,7,False,0,0,0,1,0,1,0,0
1033,1,0,33.0,151.55,0,True,2,0,0,1,0,1,0,0
1034,1,1,61.0,262.375,4,False,4,1,0,0,0,0,1,0
1035,2,1,28.0,26.0,0,True,2,0,0,1,0,0,1,0
1036,1,1,42.0,26.55,0,True,3,0,0,1,0,0,1,0
1037,3,1,31.0,18.0,3,False,2,0,0,1,0,0,1,0
1038,1,1,30.000374649859946,51.8625,0,True,2,0,0,1,0,0,1,0
1039,3,1,22.0,8.05,0,True,2,0,0,1,0,0,1,0
1040,1,1,30.000374649859946,26.55,0,True,2,0,0,1,0,0,1,0
1041,2,1,30.0,26.0,2,False,2,0,0,1,0,0,0,1
1042,1,0,23.0,83.1583,1,False,2,1,0,0,0,1,0,0
1043,3,1,30.000374649859946,7.8958,0,True,2,1,0,0,0,0,1,0
1044,3,1,60.5,9.339329670329667,0,True,4,0,0,1,0,0,1,0
1045,3,0,36.0,12.1833,2,False,3,0,0,1,0,1,0,0
1046,3,1,13.0,31.3875,6,False,0,0,0,1,1,0,0,0
1047,3,1,24.0,7.55,0,True,2,0,0,1,0,0,1,0
1048,1,0,29.0,221.7792,0,True,2,0,0,1,0,1,0,0
1049,3,0,23.0,7.8542,0,True,2,0,0,1,0,1,0,0
1050,1,1,42.0,26.55,0,True,3,0,0,1,0,0,1,0
1051,3,0,26.0,13.775,2,False,2,0,0,1,0,1,0,0
1052,3,0,30.000374649859946,7.7333,0,True,2,0,1,0,0,1,0,0
1053,3,1,7.0,15.2458,2,False,0,1,0,0,1,0,0,0
1054,2,0,26.0,13.5,0,True,2,0,0,1,0,1,0,0
1055,3,1,30.000374649859946,7.0,0,True,2,0,0,1,0,0,1,0
1056,2,1,41.0,13.0,0,True,3,0,0,1,0,0,0,1
1057,3,0,26.0,22.025,2,False,2,0,0,1,0,1,0,0
1058,1,1,48.0,50.4958,0,True,3,1,0,0,0,0,1,0
1059,3,1,18.0,34.375,4,False,1,0,0,1,0,0,1,0
1060,1,0,30.000374649859946,27.7208,0,True,2,1,0,0,0,1,0,0
1061,3,0,22.0,8.9625,0,True,2,0,0,1,0,1,0,0
1062,3,1,30.000374649859946,7.55,0,True,2,0,0,1,0,0,1,0
1063,3,1,27.0,7.225,0,True,2,1,0,0,0,0,1,0
1064,3,1,23.0,13.9,1,False,2,0,0,1,0,0,1,0
1065,3,1,30.000374649859946,7.2292,0,True,2,1,0,0,0,0,1,0
1066,3,1,40.0,31.3875,6,False,3,0,0,1,0,0,1,0
1067,2,0,15.0,39.0,2,False,1,0,0,1,0,1,0,0
1068,2,0,20.0,36.75,0,True,1,0,0,1,0,1,0,0
1069,1,1,54.0,55.4417,1,False,4,1,0,0,0,0,1,0
1070,2,0,36.0,39.0,3,False,3,0,0,1,0,1,0,0
1071,1,0,64.0,83.1583,2,False,4,1,0,0,0,1,0,0
1072,2,1,30.0,13.0,0,True,2,0,0,1,0,0,1,0
1073,1,1,37.0,83.1583,2,False,3,1,0,0,0,0,1,0
1074,1,0,18.0,53.1,1,False,1,0,0,1,0,1,0,0
1075,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1076,1,0,27.0,247.5208,2,False,2,1,0,0,0,1,0,0
1077,2,1,40.0,16.0,0,True,3,0,0,1,0,0,1,0
1078,2,0,21.0,21.0,1,False,1,0,0,1,0,1,0,0
1079,3,1,17.0,8.05,2,False,1,0,0,1,0,0,1,0
1080,3,0,30.000374649859946,69.55,10,False,2,0,0,1,0,1,0,0
1081,2,1,40.0,13.0,0,True,3,0,0,1,0,0,1,0
1082,2,1,34.0,26.0,1,False,2,0,0,1,0,0,1,0
1083,1,1,30.000374649859946,26.0,0,True,2,0,0,1,0,0,1,0
1084,3,1,11.5,14.5,2,False,0,0,0,1,1,0,0,0
1085,2,1,61.0,12.35,0,True,4,0,1,0,0,0,1,0
1086,2,1,8.0,32.5,2,False,0,0,0,1,1,0,0,0
1087,3,1,33.0,7.8542,0,True,2,0,0,1,0,0,1,0
1088,1,1,6.0,134.5,2,False,0,1,0,0,1,0,0,0
1089,3,0,18.0,7.775,0,True,1,0,0,1,0,1,0,0
1090,2,1,23.0,10.5,0,True,2,0,0,1,0,0,1,0
1091,3,0,30.000374649859946,8.1125,0,True,2,0,0,1,0,1,0,0
1092,3,0,30.000374649859946,15.5,0,True,2,0,1,0,0,1,0,0
1093,3,1,0.33,14.4,2,False,0,0,0,1,1,0,0,0
1094,1,1,47.0,227.525,1,False,3,1,0,0,0,0,0,1
1095,2,0,8.0,26.0,2,False,0,0,0,1,0,1,0,0
1096,2,1,25.0,10.5,0,True,2,0,0,1,0,0,1,0
1097,1,1,30.000374649859946,25.7417,0,True,2,1,0,0,0,0,1,0
1098,3,0,35.0,7.75,0,True,3,0,1,0,0,1,0,0
1099,2,1,24.0,10.5,0,True,2,0,0,1,0,0,1,0
1100,1,0,33.0,27.7208,0,True,2,1,0,0,0,1,0,0
1101,3,1,25.0,7.8958,0,True,2,0,0,1,0,0,1,0
1102,3,1,32.0,22.525,0,True,2,0,0,1,0,0,1,0
1103,3,1,30.000374649859946,7.05,0,True,2,0,0,1,0,0,1,0
1104,2,1,17.0,73.5,0,True,1,0,0,1,0,0,1,0
1105,2,0,60.0,26.0,1,False,4,0,0,1,0,1,0,0
1106,3,0,38.0,7.775,6,False,3,0,0,1,0,1,0,0
1107,1,1,42.0,42.5,0,True,3,0,0,1,0,0,1,0
1108,3,0,30.000374649859946,7.8792,0,True,2,0,1,0,0,1,0,0
1109,1,1,57.0,164.8667,2,False,4,0,0,1,0,0,1,0
1110,1,0,50.0,211.5,2,False,4,1,0,0,0,1,0,0
1111,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
1112,2,0,30.0,13.8583,1,False,2,1,0,0,0,1,0,0
1113,3,1,21.0,8.05,0,True,1,0,0,1,0,0,1,0
1114,2,0,22.0,10.5,0,True,2,0,0,1,0,1,0,0
1115,3,1,21.0,7.7958,0,True,1,0,0,1,0,0,1,0
1116,1,0,53.0,27.4458,0,True,4,1,0,0,0,1,0,0
1117,3,0,30.000374649859946,15.2458,2,False,2,1,0,0,0,1,0,0
1118,3,1,23.0,7.7958,0,True,2,0,0,1,0,0,1,0
1119,3,0,30.000374649859946,7.75,0,True,2,0,1,0,0,1,0,0
1120,3,1,40.5,15.1,0,True,3,0,0,1,0,0,1,0
1121,2,1,36.0,13.0,0,True,3,0,0,1,0,0,1,0
1122,2,1,14.0,65.0,0,True,1,0,0,1,0,0,1,0
1123,1,0,21.0,26.55,0,True,1,0,0,1,0,1,0,0
1124,3,1,21.0,6.4958,1,False,1,0,0,1,0,0,1,0
1125,3,1,30.000374649859946,7.8792,0,True,2,0,1,0,0,0,1,0
1126,1,1,39.0,71.2833,1,False,3,1,0,0,0,0,1,0
1127,3,1,20.0,7.8542,0,True,1,0,0,1,0,0,1,0
